index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
0,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
1,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
2,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
3,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
4,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
5,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
6,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
7,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
8,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
9,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
10,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
11,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
12,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
13,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
14,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
15,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
16,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
17,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
18,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
19,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
20,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
21,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
22,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
23,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
24,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
25,False,stationary,0.9,0.0,0.0,0.0,0.0,0.0,0.0
