index,is_sudden,motion_type,confidence,magnitude,jerk,rolling_std,score_magnitude,score_jerk,score_rolling_std
0,False,normal,0.93767214,0.99724615,0.0,0.0,0.24931153655052185,0.0,0.0
1,False,normal,0.93488073,0.99131227,0.03741656243801117,0.002966940402984619,0.24782805144786835,0.007483312394469976,0.0017801642417907713
2,False,normal,0.93620086,0.9980481,0.014142172411084175,0.0030041811987757683,0.24951203167438507,0.0028284345753490925,0.001802508719265461
3,False,normal,0.9350764,0.99904954,0.028284244239330292,0.0030139933805912733,0.2497623711824417,0.005656848661601543,0.001808396028354764
4,False,normal,0.9354885,1.0061312,0.014142128638923168,0.004730223212391138,0.25153279304504395,0.0028284257277846336,0.002838133927434683
5,False,normal,0.9349781,0.9905554,0.03316621854901314,0.005205792374908924,0.24763885140419006,0.0066332439891994,0.003123475424945354
6,False,normal,0.93491805,0.9833616,0.03741658851504326,0.006796777714043856,0.2458404004573822,0.007483317982405424,0.004078066628426314
7,False,normal,0.936834,0.96958756,0.01732049696147442,0.010564825497567654,0.24239689111709595,0.003464099718257785,0.006338895298540592
8,False,normal,0.9371698,0.9700515,0.010000001639127731,0.012099984101951122,0.24251288175582886,0.0020000003278255463,0.007259990461170673
9,False,normal,0.9338069,0.99849886,0.03162280470132828,0.011793430894613266,0.24962471425533295,0.006324561312794685,0.00707605853676796
10,False,normal,0.9340984,1.0126203,0.014142122119665146,0.01293460838496685,0.25315508246421814,0.0028284243308007717,0.00776076503098011
11,False,normal,0.9340353,1.0124228,0.014142122119665146,0.013563552871346474,0.25310570001602173,0.0028284243308007717,0.008138131722807885
12,False,normal,0.93282986,1.0057336,0.036055561155080795,0.013396709226071835,0.251433402299881,0.007211112417280674,0.0080380255356431
13,False,normal,0.9352649,0.9988994,0.009999990463256836,0.012948981486260891,0.2497248500585556,0.0019999982323497534,0.007769388891756534
14,False,normal,0.9347549,0.99904954,0.01732049509882927,0.012545731849968433,0.2497623711824417,0.003464099019765854,0.007527439109981059
15,False,normal,0.93505037,0.99884933,0.014142164029181004,0.012174304574728012,0.24971233308315277,0.0028284327127039433,0.007304582744836807
16,False,normal,0.9337982,1.006628,0.024494927376508713,0.012086787261068821,0.25165700912475586,0.004898985847830772,0.007252072356641292
17,False,normal,0.9344034,1.0001,0.022360658273100853,0.011777518317103386,0.2500250041484833,0.0044721318408846855,0.007066510990262031
18,False,normal,0.9358192,0.99282426,0.009999990463256836,0.011493764817714691,0.24820606410503387,0.0019999982323497534,0.006896258890628814
